Year,Month,Sales
2000,1,15000
2001,2,24665
2002,3,626262
2003,4,75986
2004,5,230054
2005,6,5562606
2006,7,222
2007,8,222
2008,9,222
2009,10,222
2010,11,222
2011,12,2612262
2012,1,2612262
2013,2,2612262
2014,3,2612262
2015,4,2612262
2016,5,2612262
2017,6,2612262
2018,7,2612262
2019,8,556
2020,9,556
2021,10,556
2022,11,12356
2023,12,12356
2024,1,12356
2025,2,12356
2026,3,12356
2027,4,12356
2028,5,8978
2029,6,8978
2030,7,8978
2031,8,8978
2032,9,8978
2033,10,8978
2034,11,8978
2035,12,69869
2036,2,548548
