Year,Month,Category,Sub-Category,Region,Sales
2015,1,Furniture,Bookcases,Central,50000252
2015,1,Furniture,Bookcases,East,50000252
2015,1,Furniture,Bookcases,West,50000252
2015,1,Furniture,Chairs,South,50000252
2015,1,Furniture,Furnishings,Central,50000252
2015,1,Furniture,Furnishings,East,50000252
2015,1,Furniture,Furnishings,South,50000252
2015,1,Furniture,Furnishings,West,50000252
2015,1,Furniture,Tables,West,50000252
2015,1,Office Supplies,Appliances,Central,50000252
2015,1,Office Supplies,Appliances,West,50000252
2015,1,Office Supplies,Art,Central,50000252
2015,1,Office Supplies,Art,East,50000252
2015,1,Office Supplies,Art,South,50000252
2015,1,Office Supplies,Art,West,50000252
2015,1,Office Supplies,Binders,Central,50000252
2015,1,Office Supplies,Binders,East,50000252
2015,1,Office Supplies,Binders,South,50000252
2015,1,Office Supplies,Binders,West,50000252
2015,1,Office Supplies,Envelopes,South,50000252
2015,1,Office Supplies,Envelopes,West,50000252
2015,1,Office Supplies,Fasteners,South,50000252
2015,1,Office Supplies,Labels,Central,50000252
2015,1,Office Supplies,Labels,East,50000252
2015,1,Office Supplies,Labels,South,50000252
2015,1,Office Supplies,Paper,Central,50000252
2015,1,Office Supplies,Paper,East,50000252
2015,1,Office Supplies,Paper,South,50000252
2015,1,Office Supplies,Paper,West,50000252
2015,1,Office Supplies,Storage,Central,50000252
2015,1,Office Supplies,Storage,South,50000252
2015,1,Office Supplies,Storage,West,50000252
2015,1,Technology,Accessories,Central,50000252
2015,1,Technology,Accessories,South,50000252
2015,1,Technology,Phones,East,50000252
2015,1,Technology,Phones,South,50000252
2015,2,Furniture,Chairs,Central,50000252
2015,2,Furniture,Chairs,West,50000252
2015,2,Furniture,Furnishings,Central,50000252
2015,2,Furniture,Furnishings,West,50000252
2015,2,Furniture,Tables,South,50000252
2015,2,Office Supplies,Appliances,Central,50000252
2015,2,Office Supplies,Appliances,West,50000252
2015,2,Office Supplies,Art,Central,50000252
2015,2,Office Supplies,Art,East,50000252
2015,2,Office Supplies,Binders,Central,50000252
2015,2,Office Supplies,Binders,South,50000252
2015,2,Office Supplies,Binders,West,50000252
2015,2,Office Supplies,Fasteners,West,50000252
2015,2,Office Supplies,Labels,Central,50000252
2015,2,Office Supplies,Labels,South,50000252
2015,2,Office Supplies,Paper,Central,50000252
2015,2,Office Supplies,Paper,West,50000252
2015,2,Office Supplies,Storage,Central,50000252
2015,2,Office Supplies,Storage,East,50000252
2015,2,Office Supplies,Supplies,West,50000252
2015,2,Technology,Accessories,Central,50000252
2015,2,Technology,Accessories,East,50000252
2015,2,Technology,Accessories,South,50000252
2015,2,Technology,Accessories,West,50000252
2015,2,Technology,Phones,South,50000252
2015,3,Furniture,Bookcases,East,50000252
2015,3,Furniture,Bookcases,West,50000252
2015,3,Furniture,Chairs,Central,50000252
2015,3,Furniture,Chairs,East,50000252
2015,3,Furniture,Chairs,South,50000252
2015,3,Furniture,Chairs,West,50000252
2015,3,Furniture,Furnishings,Central,50000252
2015,3,Furniture,Furnishings,East,50000252
2015,3,Furniture,Furnishings,South,50000252
2015,3,Furniture,Furnishings,West,50000252
2015,3,Furniture,Tables,Central,50000252
2015,3,Furniture,Tables,East,50000252
2015,3,Furniture,Tables,West,50000252
2015,3,Office Supplies,Appliances,Central,50000252
2015,3,Office Supplies,Appliances,South,50000252
2015,3,Office Supplies,Appliances,West,50000252
2015,3,Office Supplies,Art,Central,50000252
2015,3,Office Supplies,Art,East,50000252
2015,3,Office Supplies,Art,South,50000252
2015,3,Office Supplies,Art,West,50000252
2015,3,Office Supplies,Binders,Central,50000252
2015,3,Office Supplies,Binders,East,50000252
2015,3,Office Supplies,Binders,South,50000252
2015,3,Office Supplies,Binders,West,50000252
2015,3,Office Supplies,Envelopes,Central,50000252
2015,3,Office Supplies,Envelopes,East,50000252
